
> foodlist@0.1.0 dev
> next dev --turbopack

 ⚠ Invalid next.config.mjs options detected: 
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1399ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1829ms
 GET /api/notifications?limit=50&offset=0 200 in 1715ms
 GET /api/users/me 200 in 2199ms
 GET /api/notifications?limit=50&offset=0 200 in 1094ms
 GET /api/notifications?limit=50&offset=0 200 in 1032ms
 GET /api/notifications?limit=50&offset=0 200 in 1373ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1252ms
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1579ms
 GET /api/users/me 200 in 2079ms
 GET /api/notifications?limit=50&offset=0 200 in 1065ms
 GET /api/notifications?limit=50&offset=0 200 in 1064ms
 GET /api/notifications?limit=50&offset=0 200 in 1040ms
 GET /api/notifications?limit=50&offset=0 200 in 1098ms
 GET /api/notifications?limit=50&offset=0 200 in 986ms
 GET /api/notifications?limit=50&offset=0 200 in 1005ms
 GET /api/notifications?limit=50&offset=0 200 in 1007ms
 GET /api/notifications?limit=50&offset=0 200 in 1014ms
 GET /api/notifications?limit=50&offset=0 200 in 1009ms
 GET /api/notifications?limit=50&offset=0 200 in 1369ms
 GET /api/notifications?limit=50&offset=0 200 in 1081ms
 GET /api/notifications?limit=50&offset=0 200 in 1007ms
 GET /api/notifications?limit=50&offset=0 200 in 1020ms
 ○ Compiling /_not-found/page ...
 ✓ Compiled /_not-found/page in 800ms
 GET /llms.txt 404 in 1050ms
 GET /robots.txt 404 in 272ms
 GET /restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 468ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1790ms
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1846ms
 GET /api/notifications?limit=50&offset=0 200 in 1794ms
 GET /api/users/me 200 in 2378ms
 GET /api/notifications?limit=50&offset=0 200 in 1111ms
 GET /api/notifications?limit=50&offset=0 200 in 1340ms
 GET /restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1236ms
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 2327ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 2386ms
 GET /api/notifications?limit=50&offset=0 200 in 2133ms
 GET /api/users/me 200 in 2625ms
 GET /api/notifications?limit=50&offset=0 200 in 1102ms
 GET /api/notifications?limit=50&offset=0 200 in 1076ms
 GET /api/notifications?limit=50&offset=0 200 in 1309ms
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1156ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1123ms
 GET /api/users/me 200 in 1921ms
 GET /api/notifications?limit=50&offset=0 200 in 1072ms
 GET /api/notifications?limit=50&offset=0 200 in 1011ms
 GET /api/notifications?limit=50&offset=0 200 in 1009ms
 GET /api/notifications?limit=50&offset=0 200 in 1013ms
 GET /api/notifications?limit=50&offset=0 200 in 1031ms
 GET /api/notifications?limit=50&offset=0 200 in 997ms
 GET /api/notifications?limit=50&offset=0 200 in 1023ms
 GET /api/notifications?limit=50&offset=0 200 in 995ms
 GET /api/notifications?limit=50&offset=0 200 in 1035ms
 GET /api/notifications?limit=50&offset=0 200 in 1092ms
 GET /api/notifications?limit=50&offset=0 200 in 1030ms
 GET /api/notifications?limit=50&offset=0 200 in 1315ms
 GET /api/notifications?limit=50&offset=0 200 in 1003ms
 GET /restaurants 200 in 500ms
 GET /api/notifications?limit=50&offset=0 200 in 1111ms
 GET /api/notifications?limit=50&offset=0 200 in 1012ms
 GET /api/notifications?limit=50&offset=0 200 in 1002ms
 GET /api/notifications?limit=50&offset=0 200 in 998ms
 GET /api/notifications?limit=50&offset=0 200 in 1092ms
 GET /restaurants 200 in 402ms
 GET /api/notifications?limit=50&offset=0 200 in 1226ms
 GET /api/restaurants?limit=all&random=true 200 in 1221ms
 GET /api/notifications?limit=50&offset=0 200 in 1029ms
 GET /api/notifications?limit=50&offset=0 200 in 1166ms
 GET /api/notifications?limit=50&offset=0 200 in 1164ms
 GET /api/notifications?limit=50&offset=0 200 in 1019ms
 GET /api/notifications?limit=50&offset=0 200 in 1020ms
 GET /api/notifications?limit=50&offset=0 200 in 1028ms
 GET /api/notifications?limit=50&offset=0 200 in 1119ms
 GET /api/notifications?limit=50&offset=0 200 in 1037ms
 GET /api/notifications?limit=50&offset=0 200 in 1003ms
 GET /api/notifications?limit=50&offset=0 200 in 1130ms
 GET /api/notifications?limit=50&offset=0 200 in 962ms
 GET /api/notifications?limit=50&offset=0 200 in 1024ms
 GET /api/notifications?limit=50&offset=0 200 in 1117ms
 GET /api/notifications?limit=50&offset=0 200 in 1098ms
 GET /restaurants 200 in 417ms
 GET /api/notifications?limit=50&offset=0 200 in 1173ms
 GET /restaurants 200 in 253ms
 GET /restaurants 200 in 1079ms
 ✓ Compiled in 2.6s
 ✓ Compiled /restaurants in 107ms
 GET /api/restaurants?limit=all&random=true 200 in 1353ms
 GET /restaurants 200 in 340ms
 GET /api/notifications?limit=50&offset=0 200 in 1269ms
 GET /api/notifications?limit=50&offset=0 200 in 1047ms
 GET /api/notifications?limit=50&offset=0 200 in 998ms
 GET /api/notifications?limit=50&offset=0 200 in 1060ms
 GET /api/notifications?limit=50&offset=0 200 in 1116ms
 GET /api/notifications?limit=50&offset=0 200 in 1073ms
 GET /api/notifications?limit=50&offset=0 200 in 1000ms
 GET /api/notifications?limit=50&offset=0 200 in 1014ms
 GET /api/notifications?limit=50&offset=0 200 in 1022ms
 GET /api/notifications?limit=50&offset=0 200 in 1095ms
 GET /api/notifications?limit=50&offset=0 200 in 1063ms
 GET /api/notifications?limit=50&offset=0 200 in 986ms
 GET /api/notifications?limit=50&offset=0 200 in 1272ms
 GET /api/notifications?limit=50&offset=0 200 in 970ms
 GET /api/notifications?limit=50&offset=0 200 in 1192ms
 GET /api/notifications?limit=50&offset=0 200 in 1088ms
 GET /api/notifications?limit=50&offset=0 200 in 990ms
 GET /api/notifications?limit=50&offset=0 200 in 979ms
 GET /api/notifications?limit=50&offset=0 200 in 1091ms
 GET /api/notifications?limit=50&offset=0 200 in 943ms
 GET /api/notifications?limit=50&offset=0 200 in 1168ms
 GET /api/notifications?limit=50&offset=0 200 in 1107ms
 GET /api/notifications?limit=50&offset=0 200 in 1026ms
 GET /api/notifications?limit=50&offset=0 200 in 1029ms
 GET /api/notifications?limit=50&offset=0 200 in 1042ms
 GET /api/notifications?limit=50&offset=0 200 in 1423ms
 GET /api/notifications?limit=50&offset=0 200 in 1102ms
 GET /api/notifications?limit=50&offset=0 200 in 994ms
 GET /api/notifications?limit=50&offset=0 200 in 998ms
 GET /api/notifications?limit=50&offset=0 200 in 1173ms
 GET /api/notifications?limit=50&offset=0 200 in 1223ms
 GET /api/notifications?limit=50&offset=0 200 in 1189ms
 GET /api/notifications?limit=50&offset=0 200 in 1129ms
 GET /api/notifications?limit=50&offset=0 200 in 1253ms
 GET /api/notifications?limit=50&offset=0 200 in 1056ms
 GET /api/notifications?limit=50&offset=0 200 in 1116ms
 GET /api/notifications?limit=50&offset=0 200 in 1450ms
 GET /api/notifications?limit=50&offset=0 200 in 987ms
 GET /api/notifications?limit=50&offset=0 200 in 1087ms
 GET /api/notifications?limit=50&offset=0 200 in 1030ms
 GET /api/notifications?limit=50&offset=0 200 in 1013ms
 GET /api/notifications?limit=50&offset=0 200 in 1016ms
 GET /api/notifications?limit=50&offset=0 200 in 997ms
 GET /api/notifications?limit=50&offset=0 200 in 1009ms
 GET /api/notifications?limit=50&offset=0 200 in 1112ms
 GET /api/notifications?limit=50&offset=0 200 in 1007ms
 GET /api/notifications?limit=50&offset=0 200 in 1006ms
 GET /api/notifications?limit=50&offset=0 200 in 1075ms
 GET /api/notifications?limit=50&offset=0 200 in 1053ms
 GET /api/notifications?limit=50&offset=0 200 in 1031ms
 GET /api/notifications?limit=50&offset=0 200 in 1001ms
 GET /api/notifications?limit=50&offset=0 200 in 1003ms
 GET /api/notifications?limit=50&offset=0 200 in 1046ms
 GET /api/notifications?limit=50&offset=0 200 in 1039ms
 GET /api/notifications?limit=50&offset=0 200 in 1314ms
 GET /api/notifications?limit=50&offset=0 200 in 996ms
 GET /api/notifications?limit=50&offset=0 200 in 983ms
 GET /api/notifications?limit=50&offset=0 200 in 1017ms
 GET /api/notifications?limit=50&offset=0 200 in 991ms
 GET /api/notifications?limit=50&offset=0 200 in 1035ms
 GET /api/notifications?limit=50&offset=0 200 in 1357ms
 GET /api/notifications?limit=50&offset=0 200 in 1000ms
 GET /api/notifications?limit=50&offset=0 200 in 983ms
 GET /api/notifications?limit=50&offset=0 200 in 986ms
 GET /api/notifications?limit=50&offset=0 200 in 996ms
 GET /api/notifications?limit=50&offset=0 200 in 1024ms
 GET /api/notifications?limit=50&offset=0 200 in 983ms
 GET /api/notifications?limit=50&offset=0 200 in 979ms
 GET /api/notifications?limit=50&offset=0 200 in 982ms
 GET /api/notifications?limit=50&offset=0 200 in 986ms
 GET /api/notifications?limit=50&offset=0 200 in 1036ms
 GET /api/notifications?limit=50&offset=0 200 in 1094ms
 GET /api/notifications?limit=50&offset=0 200 in 1050ms
 GET /api/notifications?limit=50&offset=0 200 in 991ms
 GET /api/notifications?limit=50&offset=0 200 in 1484ms
 GET /api/notifications?limit=50&offset=0 200 in 1059ms
 GET /api/notifications?limit=50&offset=0 200 in 1145ms
 GET /api/notifications?limit=50&offset=0 200 in 1248ms
 GET /api/notifications?limit=50&offset=0 200 in 1091ms
 GET /api/notifications?limit=50&offset=0 200 in 1112ms
 GET /api/notifications?limit=50&offset=0 200 in 1079ms
 GET /api/notifications?limit=50&offset=0 200 in 1072ms
 GET /api/notifications?limit=50&offset=0 200 in 985ms
 GET /api/notifications?limit=50&offset=0 200 in 1100ms
 GET /api/notifications?limit=50&offset=0 200 in 1131ms
 GET /api/notifications?limit=50&offset=0 200 in 999ms
 GET /api/notifications?limit=50&offset=0 200 in 1011ms
 GET /api/notifications?limit=50&offset=0 200 in 1018ms
 GET /api/notifications?limit=50&offset=0 200 in 1001ms
 GET /api/notifications?limit=50&offset=0 200 in 1553ms
 GET /api/notifications?limit=50&offset=0 200 in 847ms
[?25h
